# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	ENSG00000259066
Ensembl Genes	GNL1
Ensembl Genes	CDC42SE1
Ensembl Genes	FRMD8
Ensembl Genes	TMEM251
Ensembl Genes	SCYL1
Ensembl Genes	CTDSP1
Ensembl Genes	TRIM41
Ensembl Genes	MSMP
Ensembl Genes	UQCRH
Ensembl Genes	GLI4
Ensembl Genes	UBE2B
Ensembl Genes	BBIP1
Ensembl Genes	DNAJC2
Ensembl Genes	ZDHHC4
Ensembl Genes	LRRC41
Ensembl Genes	ZNF696
Ensembl Genes	OR2V2
Ensembl Genes	MOAP1
Ensembl Genes	TRIM7
Ensembl Genes	KMT5A
Ensembl Genes	ATP5J
Ensembl Genes	ACTA2
Ensembl Genes	PSMC2
Ensembl Genes	BCL7C
Ensembl Genes	NOM1
Ensembl Genes	TRIP4
Ensembl Genes	CTDSP2
Ensembl Genes	C21orf59
Ensembl Genes	BTBD1
Ensembl Genes	FAM107A
Ensembl Genes	ZNF629
Ensembl Genes	KDM5A
Ensembl Genes	ROBO3
Ensembl Genes	CDKL3
Ensembl Genes	ENSG00000266826
Ensembl Genes	ATG101
Ensembl Genes	MT-ND1
Ensembl Genes	CNST
Ensembl Genes	SHOC2
Ensembl Genes	LBP
Ensembl Genes	SEPT4
Ensembl Genes	YAF2
Ensembl Genes	MT-ND2
Ensembl Genes	HSPD1
Ensembl Genes	GLB1L
Ensembl Genes	RTEL1
Ensembl Genes	ARPC4-TTLL3
Ensembl Genes	ZCWPW2
Ensembl Genes	HIST1H3I
Ensembl Genes	DXO
Ensembl Genes	RPL8
Ensembl Genes	TMEM203
Ensembl Genes	TUBGCP2
Ensembl Genes	ZFP91
Ensembl Genes	ENSG00000256591
Ensembl Genes	EIF1AD
Ensembl Genes	C11orf1
Ensembl Genes	ENSG00000258311
Ensembl Genes	BLOC1S1
Ensembl Genes	ARL6IP4
Ensembl Genes	PXMP2
Ensembl Genes	NOP10
Ensembl Genes	MRPS34
Ensembl Genes	PPAN
Ensembl Genes	PPAN-P2RY11
Ensembl Genes	ENSG00000269590
Ensembl Genes	NDUFA13
Ensembl Genes	TM9SF1
Ensembl Genes	NABP2
Ensembl Genes	ZNF580
Ensembl Genes	E2F4
Ensembl Genes	RPL4
Ensembl Genes	ZNF581
Ensembl Genes	TM9SF3
Ensembl Genes	CCNI
Ensembl Genes	EIF6
Ensembl Genes	CORO1B
Ensembl Genes	FDXACB1
Ensembl Genes	NDUFS3
Ensembl Genes	PRR3
Ensembl Genes	STK36
Ensembl Genes	NR1H2
Ensembl Genes	BMP10
Ensembl Genes	RAB13
Ensembl Genes	CKS1B
Ensembl Genes	TMEM129
Ensembl Genes	RPS5
Ensembl Genes	NELFE
Ensembl Genes	STK19
Ensembl Genes	PYGO2
Ensembl Genes	C22orf46
Ensembl Genes	RGP1
Ensembl Genes	SHC1
Ensembl Genes	STOML2
Ensembl Genes	XPNPEP3
Ensembl Genes	ARHGAP25
Ensembl Genes	ZNF518A
Ensembl Genes	DDX5
Ensembl Genes	RALGAPB
Ensembl Genes	RPL27A
Ensembl Genes	EME2
Ensembl Genes	PIGW
Ensembl Genes	ARID1A
Ensembl Genes	PRRG2
Ensembl Genes	EIF4E2
Ensembl Genes	FKBP2
Ensembl Genes	DHPS
Ensembl Genes	ZFP36
Ensembl Genes	RPL26
Ensembl Genes	TMEM199
Ensembl Genes	SDCCAG3
