# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	ribonucleoprotein complex biogenesis	GO:0022613	2.803507e-22	3.6891348612999994e-18	3.6891348612999994e-18	4.679683e-21	6.1579948597e-17	4.398567756928571e-18
GO Biological Process	ribosome biogenesis	GO:0042254	2.306977e-20	3.0357510343e-16	1.51787551715e-16	2.839915e-17	3.7370441485e-13	2.0761356380555557e-14
GO Biological Process	RNA processing	GO:0006396	4.017833e-20	5.2870664447e-16	1.7623554815666667e-16	4.204821e-21	5.5331239539e-17	4.2562491953076925e-18
GO Biological Process	ncRNA processing	GO:0034470	8.425811e-18	1.10875246949e-13	2.771881173725e-14	8.572921e-14	1.12811067439e-9	4.02896669425e-11
GO Biological Process	ncRNA metabolic process	GO:0034660	3.138601e-17	4.1300850559e-13	8.2601701118e-14	9.054962e-13	1.19154244958e-8	3.6107346956969695e-10
GO Biological Process	rRNA processing	GO:0006364	7.220827e-17	9.501886249299999e-13	1.5836477082166664e-13	8.250257e-13	1.08565131863e-8	3.39266037071875e-10
GO Biological Process	rRNA metabolic process	GO:0016072	2.747547e-16	3.6154970973e-12	5.164995853285715e-13	2.691501e-12	3.5417461659e-8	9.320384647105264e-10
GO Biological Process	translation	GO:0006412	4.084796e-15	5.3751830564000006e-11	4.886530051272728e-12	7.878421e-14	1.03672141939e-9	3.839708960703704e-11
GO Biological Process	translational initiation	GO:0006413	1.337898e-14	1.7605399782e-10	1.4671166484999998e-11	1.451075e-11	1.9094695925e-7	4.243265761111111e-9
GO Biological Process	peptide biosynthetic process	GO:0043043	2.834554e-13	3.7299896086e-9	2.4866597390666667e-10	4.26446e-13	5.611602914e-9	1.8705343046666665e-10
GO Biological Process	viral gene expression	GO:0019080	3.420562e-13	4.5011175358e-9	2.813198459875e-10	2.483847e-9	0.000032684942673000004	4.539575371250001e-7
GO Biological Process	mRNA metabolic process	GO:0016071	2.857346e-12	3.7599816014e-8	1.9789376849473683e-9	3.768143e-13	4.9584993737e-9	1.7098273702413794e-10
GO Biological Process	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	GO:0000184	3.651004e-12	4.804356163600001e-8	2.4021780818000002e-9	2.512705e-8	0.00033064685095	0.000003844730825
