# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	Wnt signaling pathway	GO:0016055	0.0001006727	1	0.44158401976666667	0.00004733394	0.62286731646	0.029660348402857147
GO Biological Process	cellular response to hydrostatic pressure	GO:0071464	0.0001298116	1	0.4270477111	0.000518373	1	0.1156147509661017
GO Biological Process	cell surface receptor signaling pathway involved in cell-cell signaling	GO:1905114	0.0001315451	1	0.34620039418000004	0.000004660242	0.061324124477999994	0.006813791608666666
GO Biological Process	regulation of hepatocyte growth factor receptor signaling pathway	GO:1902202	0.0004615521	1	0.6748404537666667	0.003016943	1	0.2435579934785276
GO Biological Process	macrophage apoptotic process	GO:0071888	0.0005021802	1	0.6608189251800001	0.04506931	1	0.8102008883743169
GO Biological Process	photoperiodism	GO:0009648	0.0005668609	1	0.6781202348272727	0.001405672	1	0.1745022438490566
GO Biological Process	viral process	GO:0016032	0.0007078271	1	0.5478998122882353	0.02893061	1	0.6376849195812395
GO Biological Process	negative regulation of proteolysis involved in cellular protein catabolic process	GO:1903051	0.000864674	1	0.5689122582999999	0.02353857	1	0.5621488976950999
GO Biological Process	estrogen metabolic process	GO:0008210	0.000883925	1	0.5538842416666666	0.002303277	1	0.21804907944604315
GO Biological Process	multi-organism cellular process	GO:0044764	0.0008944101	1	0.5349792048136364	0.03464593	1	0.7013935274923077
GO Biological Process	activation of MAPK activity	GO:0000187	0.0009448253	1	0.5180398384458333	0.005315166	1	0.286648645057377
GO Biological Process	positive regulation of MAP kinase activity	GO:0043406	0.001095885	1	0.5768300286	0.001421659	1	0.17162945670642202
GO Biological Process	regulation of stress-activated MAPK cascade	GO:0032872	0.001126956	1	0.5492449631111112	0.0008835476	1	0.13841193890952383
GO Biological Process	regulation of stress-activated protein kinase signaling cascade	GO:0070302	0.001170443	1	0.5310986012758621	0.0009240351	1	0.14305150448117646
GO Biological Process	ER to Golgi vesicle-mediated transport	GO:0006888	0.001197879	1	0.5254296587	0.006971345	1	0.33850896256457563
GO Biological Process	cellular response to cAMP	GO:0071320	0.00122219	1	0.5187999422580645	0.0001143912	1	0.05017579336
GO Biological Process	collagen catabolic process	GO:0030574	0.001256906	1	0.5168633141875	0.003598501	1	0.24535064590155442
GO Biological Process	cardiac neural crest cell migration involved in outflow tract morphogenesis	GO:0003253	0.001645161	1	0.5850992864594594	0.00004624823	0.60858045857	0.0304290229285
GO Biological Process	multicellular organismal catabolic process	GO:0044243	0.001664327	1	0.576338920868421	0.006805568	1	0.332916242795539
GO Biological Process	positive regulation of fibroblast proliferation	GO:0048146	0.001936722	1	0.5926819720465116	0.001256878	1	0.1687679347142857
GO Biological Process	cellular hormone metabolic process	GO:0034754	0.001986009	1	0.5939521007045454	0.003496083	1	0.2447072138138298
GO Biological Process	cerebellum formation	GO:0021588	0.002049045	1	0.5991862923333334	0.02279384	1	0.6368240776220807
GO Biological Process	midbrain-hindbrain boundary maturation during brain development	GO:0022004	0.002049045	1	0.5991862923333334	0.02279384	1	0.6368240776220807
GO Biological Process	astrocyte-dopaminergic neuron signaling	GO:0036520	0.002049045	1	0.5991862923333334	0.02279384	1	0.6368240776220807
GO Biological Process	histone monoubiquitination	GO:0010390	0.002086834	1	0.5720968459583333	0.1331079	1	1
GO Biological Process	canonical Wnt signaling pathway	GO:0060070	0.002216198	1	0.58325898964	0.00005591692	0.73581075028	0.033445943194545455
GO Biological Process	response to hydrostatic pressure	GO:0051599	0.002271175	1	0.5860076828431372	0.007316963	1	0.3463450220035971
GO Biological Process	collagen metabolic process	GO:0032963	0.002458121	1	0.5881166225272728	0.009857602	1	0.39912672220923073
GO Biological Process	regulation of cellular component size	GO:0032535	0.002581942	1	0.5857892203103447	0.00126277	1	0.16616790430000003
GO Biological Process	negative regulation of cellular protein catabolic process	GO:1903363	0.002638154	1	0.5883977709491527	0.04541079	1	0.7413903047270471
